temparature,humidity,moisture,soil type,crop type,nitrogen,phosphorous,potassium,fertilizer name
21.6,56.6,48.0,Loamy,Pulses,19.7,49.4,61.9,Urea
20.7,87.7,46.4,Red,Maize,11.7,54.8,38.3,Urea
28.0,53.6,67.7,Red,Cotton,13.9,41.6,48.8,Urea
21.5,42.4,20.7,Loamy,Cotton,5.2,59.9,57.0,Urea
32.0,52.9,67.6,Clayey,Sugarcane,21.4,46.8,60.6,Urea
27.2,75.3,68.0,Red,Maize,18.0,60.7,53.1,Urea
33.7,51.9,47.6,Clayey,Pulses,18.7,36.4,59.2,Urea
32.6,35.5,41.4,Loamy,Wheat,5.5,49.4,54.9,Urea
23.8,53.1,66.0,Loamy,Tobacco,21.9,36.3,57.8,Urea
25.8,73.7,65.9,Sandy,Cotton,21.2,52.3,45.7,Urea
25.7,63.3,40.8,Loamy,Tobacco,19.4,62.1,61.3,Urea
18.6,78.7,57.6,Red,Tobacco,8.9,63.7,39.4,Urea
37.0,63.7,41.8,Clayey,Oil seeds,14.9,50.5,57.8,Urea
26.6,82.4,62.3,Black,Coffee,11.8,57.9,59.7,Urea
22.1,64.3,29.3,Red,Sugarcane,10.6,60.7,41.2,Urea
19.4,84.6,45.3,Sandy,Ground Nuts,12.0,59.3,60.1,Urea
31.9,74.7,52.7,Clayey,Tobacco,7.6,61.3,51.2,Urea
36.6,52.7,47.3,Red,Wheat,14.0,52.7,36.8,Urea
37.5,43.1,35.2,Clayey,Oil seeds,10.2,41.9,35.0,Urea
24.2,72.4,52.0,Red,Coffee,12.1,57.8,53.3,Urea
23.1,45.7,26.3,Clayey,Oil seeds,10.7,65.0,47.2,Urea
29.8,68.3,23.9,Clayey,Barley,14.3,56.3,40.0,Urea
37.0,32.5,33.3,Sandy,Maize,15.2,43.9,56.4,Urea
20.1,59.8,45.4,Clayey,Paddy,11.3,63.0,59.8,Urea
36.4,70.3,56.4,Black,Barley,19.6,43.2,59.2,Urea
24.9,49.5,68.9,Clayey,Oil seeds,19.6,56.0,56.8,Urea
29.0,48.1,44.1,Clayey,Wheat,13.6,46.6,62.2,Urea
33.6,37.2,59.9,Sandy,Cotton,15.5,60.3,37.9,Urea
32.1,61.0,47.0,Black,Cotton,12.3,44.3,49.5,Urea
37.0,43.2,64.0,Clayey,Cotton,18.7,55.3,53.8,Urea
34.3,59.1,23.5,Loamy,Millets,10.3,63.1,60.5,Urea
18.2,69.1,22.6,Black,Cotton,14.3,43.6,44.2,Urea
30.4,49.4,56.6,Black,Coffee,11.9,37.1,58.5,Urea
31.7,49.3,22.8,Loamy,Oil seeds,11.4,63.3,54.3,Urea
30.0,87.4,36.3,Black,Barley,21.0,62.4,35.3,Urea
21.6,86.3,25.7,Clayey,Pulses,11.9,57.1,56.1,Urea
24.9,53.1,33.2,Sandy,Maize,8.5,49.5,43.1,Urea
31.1,86.2,50.2,Red,Millets,6.3,37.3,63.5,Urea
19.8,64.7,51.2,Black,Oil seeds,16.0,43.0,35.5,Urea
23.0,69.2,55.3,Black,Barley,15.4,44.4,43.1,Urea
35.3,84.9,25.3,Red,Sugarcane,7.6,63.3,57.1,Urea
33.4,66.3,38.7,Clayey,Ground Nuts,5.9,53.8,46.6,Urea
27.0,85.5,40.0,Sandy,Oil seeds,19.3,40.7,55.2,Urea
18.2,55.1,24.6,Sandy,Pulses,17.7,62.4,48.0,Urea
32.5,30.5,49.5,Red,Ground Nuts,15.4,54.1,42.3,Urea
31.1,77.5,22.5,Red,Millets,20.5,35.9,45.7,Urea
23.0,33.6,42.9,Clayey,Ground Nuts,17.5,53.2,55.2,Urea
34.8,76.7,61.1,Loamy,Wheat,20.9,51.3,41.0,Urea
32.9,72.8,46.1,Loamy,Barley,6.2,46.1,62.6,Urea
24.7,80.2,65.8,Black,Oil seeds,19.6,36.1,58.6,Urea
23.0,70.9,41.4,Loamy,Pulses,12.5,54.5,63.1,Urea
34.5,47.0,42.2,Red,Sugarcane,5.4,44.0,50.1,Urea
27.8,83.8,25.3,Clayey,Ground Nuts,18.0,47.3,54.7,Urea
21.2,39.3,23.5,Sandy,Barley,8.2,54.9,61.5,Urea
26.9,76.7,20.4,Clayey,Tobacco,20.7,48.3,51.6,Urea
32.9,34.4,63.6,Sandy,Paddy,19.1,41.5,59.3,Urea
30.6,51.7,33.6,Clayey,Tobacco,8.9,44.6,62.1,Urea
25.0,60.3,59.7,Black,Cotton,20.0,45.3,48.9,Urea
23.9,56.6,40.6,Sandy,Barley,17.3,46.5,49.7,Urea
32.8,80.1,46.6,Clayey,Maize,18.4,43.9,51.2,Urea
32.6,81.1,26.1,Sandy,Ground Nuts,15.8,52.5,38.6,Urea
24.2,39.7,32.2,Loamy,Coffee,9.5,45.1,57.5,Urea
26.3,54.9,47.0,Black,Oil seeds,16.8,56.1,40.2,Urea
26.2,80.5,51.6,Loamy,Sugarcane,14.1,38.5,53.2,Urea
20.9,70.1,30.3,Clayey,Wheat,11.7,61.9,41.1,Urea
26.4,31.1,59.6,Sandy,Wheat,6.2,49.2,51.8,Urea
31.8,44.7,20.5,Clayey,Ground Nuts,17.3,51.1,60.1,Urea
34.9,58.1,36.7,Sandy,Barley,18.5,48.5,40.5,Urea
35.7,57.0,23.8,Loamy,Oil seeds,11.6,59.1,62.1,Urea
35.5,52.6,47.1,Loamy,Millets,21.5,37.0,54.4,Urea
25.5,76.6,41.7,Clayey,Sugarcane,22.0,51.8,44.6,Urea
25.0,51.6,23.4,Black,Cotton,11.3,48.9,56.7,Urea
36.6,52.0,61.6,Loamy,Ground Nuts,19.3,46.2,54.0,Urea
29.0,33.9,58.3,Loamy,Millets,14.9,58.5,57.6,Urea
20.8,68.9,51.0,Loamy,Tobacco,17.6,40.1,40.8,Urea
33.0,82.7,57.9,Red,Barley,15.2,54.6,61.7,Urea
30.6,39.1,43.7,Clayey,Paddy,17.2,43.1,41.1,Urea
22.8,42.5,41.2,Black,Oil seeds,20.4,50.2,40.6,Urea
31.9,52.2,61.1,Sandy,Pulses,16.2,58.9,43.2,Urea
36.8,66.9,36.2,Sandy,Cotton,9.6,40.7,55.8,Urea
29.9,45.3,53.1,Clayey,Ground Nuts,18.9,58.3,57.8,Urea
32.0,51.4,41.6,Red,Pulses,5.5,42.8,36.0,Urea
34.5,66.5,62.9,Clayey,Cotton,18.3,47.9,41.0,Urea
37.9,77.9,62.2,Clayey,Wheat,9.2,52.3,37.0,Urea
36.1,84.1,60.1,Black,Tobacco,16.5,35.2,49.0,Urea
37.2,81.7,62.5,Clayey,Maize,11.9,35.4,37.4,Urea
18.3,31.0,65.8,Clayey,Cotton,17.0,44.3,39.0,Urea
29.3,66.2,63.2,Black,Pulses,15.0,52.4,64.7,Urea
31.5,38.0,48.9,Black,Ground Nuts,14.7,61.1,46.4,Urea
30.4,66.7,43.5,Loamy,Wheat,12.5,49.8,60.8,Urea
36.8,59.2,67.5,Loamy,Tobacco,19.2,45.9,60.9,Urea
30.6,33.2,52.2,Black,Paddy,21.6,37.1,51.6,Urea
30.0,40.4,55.3,Sandy,Wheat,12.7,55.0,60.1,Urea
31.7,31.4,28.6,Loamy,Tobacco,12.7,48.6,55.6,Urea
27.8,53.3,27.7,Black,Coffee,14.7,43.3,62.6,Urea
29.9,50.6,22.6,Loamy,Ground Nuts,5.5,47.7,37.5,Urea
22.9,70.1,49.8,Red,Tobacco,13.5,64.3,55.5,Urea
34.0,81.3,26.3,Black,Paddy,8.4,41.5,55.7,Urea
36.8,75.0,26.4,Sandy,Millets,10.9,48.1,46.9,Urea
36.8,34.9,39.3,Sandy,Pulses,6.2,41.3,41.9,Urea
23.4,35.9,28.4,Red,Sugarcane,7.5,64.2,57.8,Urea
21.1,42.0,51.5,Red,Millets,8.7,35.6,59.8,Urea
25.1,47.5,68.8,Red,Maize,7.9,61.9,58.3,Urea
32.1,65.8,27.8,Loamy,Wheat,13.1,58.4,44.1,Urea
23.5,58.3,24.1,Black,Coffee,12.8,44.2,59.7,Urea
26.4,56.6,56.3,Loamy,Paddy,14.8,55.0,58.3,Urea
34.8,87.4,64.5,Loamy,Wheat,11.3,40.9,49.7,Urea
27.7,78.6,38.1,Sandy,Coffee,19.6,47.2,44.8,Urea
33.2,37.3,29.8,Red,Ground Nuts,21.2,40.3,52.0,Urea
27.8,67.4,31.5,Sandy,Coffee,14.4,46.2,54.9,Urea
23.6,42.7,29.1,Red,Paddy,19.0,43.6,62.8,Urea
25.5,76.3,38.4,Sandy,Barley,6.5,51.7,60.4,Urea
31.5,42.8,30.9,Clayey,Tobacco,19.9,42.5,42.9,Urea
33.9,66.4,57.5,Clayey,Pulses,7.6,48.7,45.5,Urea
27.7,83.4,22.0,Sandy,Millets,10.0,41.2,42.1,Urea
18.1,74.8,55.1,Black,Wheat,15.5,57.8,50.4,Urea
26.0,78.0,28.5,Clayey,Sugarcane,5.5,41.1,45.2,Urea
31.4,57.2,58.7,Black,Tobacco,7.1,53.8,43.4,Urea
36.6,87.8,59.8,Sandy,Tobacco,17.8,41.5,45.1,Urea
33.5,83.1,29.5,Red,Maize,20.7,55.9,53.3,Urea
33.0,37.3,58.6,Loamy,Cotton,9.0,55.3,52.0,Urea
18.4,78.0,46.2,Loamy,Barley,18.2,42.0,45.4,Urea
37.2,68.7,66.7,Sandy,Paddy,9.5,53.3,55.4,Urea
30.4,64.8,45.3,Red,Sugarcane,11.0,62.4,45.2,Urea
31.6,61.5,37.3,Clayey,Tobacco,12.4,58.8,43.3,Urea
23.2,49.9,61.7,Black,Coffee,20.9,40.6,46.2,Urea
19.2,35.4,28.1,Red,Barley,15.1,39.5,64.0,Urea
21.8,30.3,23.0,Sandy,Sugarcane,20.4,54.4,43.2,Urea
23.9,36.7,67.1,Black,Cotton,18.3,48.9,60.9,Urea
32.3,79.7,37.8,Red,Pulses,17.9,43.9,44.0,Urea
21.8,40.7,37.1,Sandy,Barley,12.3,59.9,38.6,Urea
20.3,69.6,67.5,Clayey,Maize,7.3,57.0,54.0,Urea
28.9,82.3,37.2,Sandy,Pulses,17.5,54.8,62.9,Urea
29.3,68.1,64.9,Red,Cotton,11.8,44.8,35.3,Urea
20.0,34.4,38.1,Black,Paddy,6.6,52.6,41.8,Urea
32.8,31.9,52.9,Black,Sugarcane,14.0,38.1,40.2,Urea
23.9,84.4,60.9,Black,Millets,21.7,42.8,64.1,Urea
25.0,32.9,22.6,Clayey,Millets,16.8,48.7,41.8,Urea
20.8,69.9,64.9,Sandy,Maize,17.7,37.3,61.9,Urea
29.1,39.1,61.7,Sandy,Maize,11.1,62.4,52.0,Urea
33.2,75.3,33.8,Clayey,Barley,8.5,35.5,55.4,Urea
26.4,64.9,66.9,Loamy,Maize,10.3,42.5,54.6,Urea
24.6,83.8,62.2,Loamy,Sugarcane,8.8,42.2,50.4,Urea
31.9,67.6,31.6,Black,Coffee,16.6,63.2,36.4,Urea
36.0,85.8,42.2,Clayey,Maize,17.8,50.9,51.1,Urea
29.1,31.7,65.4,Clayey,Tobacco,7.7,41.6,50.5,Urea
22.6,59.1,56.6,Loamy,Cotton,21.3,41.6,61.6,Urea
25.6,48.4,34.3,Red,Cotton,6.6,44.4,36.3,Urea
32.6,77.8,27.3,Clayey,Wheat,19.2,51.2,60.3,Urea
33.4,59.0,41.7,Red,Tobacco,9.2,51.4,43.2,Urea
22.3,81.3,48.0,Loamy,Tobacco,19.1,56.4,55.9,Urea
32.6,50.1,53.6,Red,Maize,18.7,63.4,47.0,Urea
33.6,87.9,29.6,Black,Ground Nuts,12.8,47.9,44.1,Urea
19.3,81.5,41.0,Sandy,Wheat,13.4,62.5,58.3,Urea
26.4,73.9,64.9,Loamy,Millets,6.4,46.8,38.0,Urea
31.2,64.9,28.2,Sandy,Oil seeds,9.0,35.7,60.0,Urea
20.7,43.4,63.4,Clayey,Wheat,20.7,47.6,36.5,Urea
18.2,79.8,56.6,Black,Maize,21.1,58.4,44.4,Urea
25.3,62.8,20.3,Loamy,Coffee,6.1,51.1,52.0,Urea
26.2,39.5,31.1,Red,Coffee,10.4,42.8,37.6,Urea
27.0,49.6,63.5,Loamy,Tobacco,6.4,41.3,57.6,Urea
27.9,55.6,36.7,Clayey,Tobacco,11.7,50.9,39.8,Urea
34.1,74.1,27.7,Loamy,Paddy,7.5,43.0,45.8,Urea
34.5,63.9,36.9,Loamy,Paddy,18.6,42.4,64.3,Urea
24.7,48.1,26.1,Red,Barley,6.9,54.4,61.3,Urea
31.5,77.8,39.8,Sandy,Tobacco,7.7,57.1,45.8,Urea
23.4,34.7,69.6,Loamy,Tobacco,7.7,64.7,64.3,Urea
28.1,67.0,69.3,Black,Oil seeds,18.1,48.0,48.4,Urea
31.3,59.0,52.2,Loamy,Coffee,5.4,47.9,43.4,Urea
20.0,65.0,46.2,Black,Wheat,9.3,49.1,49.8,Urea
33.6,75.9,50.1,Sandy,Coffee,13.7,36.8,43.6,Urea
37.3,37.8,27.6,Loamy,Ground Nuts,20.1,63.3,58.0,Urea
18.0,51.9,27.2,Loamy,Coffee,5.3,48.9,63.3,Urea
32.9,42.7,23.0,Sandy,Millets,7.2,53.2,60.5,Urea
32.7,49.8,43.9,Black,Ground Nuts,20.8,45.0,49.0,Urea
19.6,45.0,21.4,Sandy,Pulses,15.7,47.8,51.4,Urea
31.3,86.0,22.5,Black,Sugarcane,20.1,52.3,51.9,Urea
28.9,78.7,26.4,Clayey,Pulses,18.6,60.9,39.5,Urea
32.5,75.5,69.7,Red,Tobacco,15.3,44.2,60.1,Urea
29.6,44.7,57.8,Red,Sugarcane,6.4,62.7,44.8,Urea
18.3,72.3,36.2,Black,Wheat,16.3,51.7,45.3,Urea
34.6,83.3,52.5,Red,Maize,6.8,47.1,56.9,Urea
18.0,71.3,37.8,Black,Ground Nuts,9.3,35.4,51.2,Urea
34.5,82.1,47.7,Clayey,Ground Nuts,18.8,46.5,55.0,Urea
22.5,52.6,44.0,Clayey,Coffee,7.3,37.4,59.9,Urea
35.5,87.7,49.1,Black,Barley,18.8,44.8,44.2,Urea
31.5,69.6,35.8,Sandy,Sugarcane,7.3,54.0,38.8,Urea
31.9,70.6,57.7,Black,Coffee,19.8,50.0,56.9,Urea
21.7,31.5,34.2,Clayey,Ground Nuts,12.5,53.5,60.5,Urea
20.5,85.9,25.4,Black,Millets,13.1,52.6,51.2,Urea
19.1,36.1,49.3,Red,Millets,14.3,42.0,54.1,Urea
18.8,58.9,54.5,Black,Ground Nuts,9.3,44.2,53.4,Urea
34.2,63.8,56.5,Sandy,Cotton,11.2,54.2,49.0,Urea
32.0,62.3,37.9,Sandy,Coffee,20.5,35.6,44.5,Urea
34.7,47.6,68.3,Sandy,Oil seeds,15.7,62.9,55.3,Urea
25.4,61.9,59.5,Loamy,Ground Nuts,10.4,52.4,45.4,Urea
27.3,34.4,28.3,Sandy,Barley,6.0,50.0,38.2,Urea
37.7,30.0,50.7,Red,Millets,15.5,48.7,46.9,Urea
32.6,37.9,29.9,Sandy,Pulses,8.1,42.9,50.8,Urea
35.4,47.2,28.1,Loamy,Barley,16.5,36.1,53.6,Urea
29.0,64.5,63.6,Loamy,Tobacco,14.8,45.4,59.1,Urea
19.6,62.8,65.4,Loamy,Tobacco,11.7,43.9,39.3,Urea
25.4,65.6,46.2,Black,Ground Nuts,10.4,49.1,50.1,Urea
30.6,78.1,59.2,Black,Sugarcane,9.7,63.2,38.7,Urea
37.4,40.3,56.1,Loamy,Pulses,5.7,47.2,50.5,Urea
35.9,38.7,59.3,Clayey,Oil seeds,15.5,45.3,61.2,Urea
22.5,62.9,37.6,Red,Wheat,15.4,35.7,38.5,Urea
21.8,56.6,57.6,Loamy,Cotton,20.4,60.1,40.9,Urea
22.0,45.3,45.2,Black,Tobacco,6.2,41.5,63.1,Urea
26.9,30.8,32.4,Loamy,Oil seeds,19.7,39.9,47.5,Urea
27.6,31.2,61.0,Black,Wheat,19.0,58.6,43.5,Urea
28.9,51.7,51.3,Black,Pulses,5.2,39.3,57.3,Urea
19.0,53.1,45.6,Clayey,Cotton,13.2,46.5,60.2,Urea
18.1,31.5,47.7,Red,Tobacco,13.8,64.8,41.1,Urea
19.0,35.7,22.2,Clayey,Paddy,8.1,51.2,54.4,Urea
36.9,78.8,34.8,Sandy,Pulses,6.3,40.1,38.8,Urea
21.3,33.4,54.5,Loamy,Oil seeds,17.4,36.4,62.8,Urea
19.5,30.2,53.5,Black,Coffee,15.9,47.3,49.7,Urea
24.7,40.3,24.9,Red,Coffee,21.3,53.0,56.9,Urea
19.9,40.4,59.9,Clayey,Paddy,16.5,51.4,49.3,Urea
30.6,67.6,62.2,Red,Sugarcane,10.5,55.6,63.8,Urea
27.8,66.6,57.0,Clayey,Coffee,15.4,35.5,40.8,Urea
23.5,72.4,38.6,Red,Wheat,13.9,37.0,40.4,Urea
35.8,67.8,43.0,Clayey,Pulses,16.5,53.6,52.1,Urea
25.9,37.7,27.9,Red,Cotton,21.1,61.4,62.2,Urea
22.2,50.6,53.5,Sandy,Oil seeds,13.2,47.6,45.7,Urea
29.5,39.4,43.6,Black,Sugarcane,14.4,52.1,41.3,Urea
23.1,57.4,22.2,Black,Millets,16.9,44.9,57.3,Urea
32.7,65.4,44.4,Sandy,Paddy,7.3,42.8,47.6,Urea
28.3,46.7,20.3,Sandy,Coffee,49.9,9.3,57.0,DAP
29.7,84.6,28.7,Clayey,Ground Nuts,49.1,6.4,53.8,DAP
26.1,60.2,64.8,Sandy,Tobacco,40.9,5.3,60.8,DAP
35.8,64.6,60.5,Black,Sugarcane,47.9,16.2,62.4,DAP
21.6,45.6,29.9,Sandy,Pulses,42.4,9.6,51.7,DAP
19.3,78.2,28.9,Clayey,Pulses,56.7,16.6,56.4,DAP
18.3,50.9,50.2,Loamy,Coffee,46.6,18.0,44.3,DAP
23.3,49.3,47.9,Loamy,Tobacco,56.2,14.9,59.2,DAP
37.9,71.8,34.4,Loamy,Tobacco,61.4,5.7,41.9,DAP
18.0,82.4,21.2,Sandy,Paddy,41.3,11.2,45.7,DAP
18.8,59.7,54.0,Red,Millets,63.0,14.3,59.1,DAP
25.7,51.7,64.3,Clayey,Wheat,39.5,7.3,44.9,DAP
37.3,54.8,51.6,Sandy,Sugarcane,56.8,10.5,39.4,DAP
24.3,66.9,39.9,Black,Barley,35.2,12.9,62.6,DAP
33.9,48.8,58.3,Sandy,Tobacco,39.3,14.9,54.2,DAP
19.2,58.2,25.5,Black,Maize,42.5,9.8,59.3,DAP
24.0,79.8,62.9,Loamy,Maize,57.9,7.2,55.7,DAP
19.1,68.8,31.6,Clayey,Oil seeds,42.3,9.6,36.9,DAP
18.1,55.8,24.2,Black,Barley,55.5,8.5,63.3,DAP
23.8,75.4,60.2,Black,Tobacco,64.6,14.0,37.5,DAP
35.5,39.8,22.7,Red,Cotton,56.5,12.1,60.5,DAP
21.4,78.5,47.4,Red,Wheat,40.7,15.8,50.3,DAP
33.9,86.9,66.6,Sandy,Cotton,63.0,11.0,49.1,DAP
24.1,38.1,50.6,Clayey,Maize,44.2,9.9,37.1,DAP
30.6,45.7,32.4,Black,Sugarcane,63.3,9.5,58.3,DAP
28.9,86.6,38.5,Clayey,Tobacco,45.7,10.2,50.6,DAP
28.1,59.4,26.9,Clayey,Wheat,64.5,8.7,37.2,DAP
28.6,57.1,40.5,Sandy,Millets,59.5,18.4,60.6,DAP
27.2,44.9,57.6,Sandy,Ground Nuts,50.4,9.8,52.9,DAP
23.2,30.1,38.8,Sandy,Paddy,52.1,12.2,60.9,DAP
29.1,59.8,34.1,Loamy,Oil seeds,59.7,16.3,57.0,DAP
32.5,43.4,55.3,Sandy,Sugarcane,44.2,8.6,37.2,DAP
32.4,36.4,21.8,Black,Maize,64.8,8.5,36.6,DAP
18.8,52.7,60.1,Loamy,Millets,45.2,11.7,55.3,DAP
35.2,80.2,20.5,Loamy,Maize,58.3,11.9,64.7,DAP
29.2,46.2,59.1,Loamy,Pulses,61.6,11.0,60.9,DAP
28.7,79.8,36.3,Clayey,Paddy,63.6,6.8,35.5,DAP
19.4,87.5,67.6,Red,Millets,39.1,13.1,40.5,DAP
22.5,51.1,41.9,Sandy,Wheat,64.3,17.1,57.1,DAP
34.8,49.7,55.4,Loamy,Sugarcane,64.8,9.7,55.2,DAP
23.7,48.9,21.0,Black,Millets,57.8,5.6,60.9,DAP
37.1,44.3,63.0,Clayey,Maize,40.1,17.8,35.4,DAP
34.7,59.1,20.7,Red,Maize,59.1,19.7,53.2,DAP
25.5,52.8,47.2,Red,Sugarcane,39.8,15.4,40.0,DAP
28.1,76.2,57.0,Clayey,Maize,54.4,7.3,51.4,DAP
22.4,40.8,67.5,Black,Sugarcane,41.3,8.9,64.1,DAP
21.6,52.7,67.4,Sandy,Tobacco,39.2,16.5,38.3,DAP
33.4,66.5,51.7,Clayey,Pulses,48.5,13.0,57.4,DAP
36.5,77.6,48.1,Loamy,Sugarcane,55.1,18.9,53.6,DAP
31.8,62.0,32.1,Loamy,Sugarcane,47.8,19.5,54.7,DAP
30.0,70.4,38.1,Black,Coffee,59.7,8.1,49.1,DAP
21.6,36.4,64.2,Loamy,Pulses,45.3,15.3,35.8,DAP
35.1,72.1,38.0,Loamy,Maize,37.6,8.0,51.4,DAP
22.6,79.2,39.9,Sandy,Maize,42.4,17.2,45.3,DAP
29.4,63.7,55.7,Sandy,Paddy,42.2,11.7,43.5,DAP
21.9,39.6,65.8,Loamy,Maize,44.8,10.6,57.8,DAP
28.0,63.8,48.9,Red,Sugarcane,36.6,9.7,50.0,DAP
35.5,35.1,44.4,Red,Paddy,55.7,8.9,53.7,DAP
25.0,82.8,48.4,Clayey,Cotton,57.9,17.2,45.3,DAP
35.0,51.1,59.7,Black,Maize,63.2,14.3,57.2,DAP
25.9,33.0,40.1,Clayey,Barley,55.2,11.8,57.5,DAP
30.7,40.8,57.5,Red,Barley,51.4,8.1,43.8,DAP
27.7,42.5,68.4,Loamy,Oil seeds,56.5,19.4,47.8,DAP
37.2,61.1,50.9,Sandy,Coffee,55.4,15.0,50.3,DAP
18.8,86.7,32.1,Red,Millets,54.9,17.6,51.5,DAP
32.6,64.8,56.6,Red,Tobacco,58.1,19.6,52.2,DAP
31.0,34.0,64.9,Loamy,Coffee,38.6,9.9,59.5,DAP
21.8,62.2,49.2,Clayey,Cotton,41.2,17.8,37.5,DAP
21.6,55.0,28.3,Black,Paddy,56.2,13.0,54.1,DAP
22.2,32.4,36.1,Clayey,Barley,51.8,17.9,55.0,DAP
37.1,71.7,66.5,Black,Wheat,50.8,8.9,36.6,DAP
20.4,47.6,46.6,Loamy,Maize,51.9,14.0,40.0,DAP
30.3,86.2,56.4,Loamy,Paddy,62.7,16.4,52.8,DAP
27.7,31.4,32.4,Clayey,Cotton,47.2,9.2,39.1,DAP
34.3,44.9,58.7,Red,Pulses,46.6,12.6,60.7,DAP
34.1,37.9,23.5,Loamy,Paddy,61.8,10.8,43.6,DAP
34.7,80.0,35.8,Loamy,Barley,60.6,5.6,36.5,DAP
19.3,48.8,53.6,Black,Sugarcane,45.1,7.7,43.4,DAP
33.7,73.5,42.8,Sandy,Ground Nuts,60.4,6.7,42.7,DAP
25.6,86.9,43.3,Sandy,Tobacco,58.8,11.0,47.7,DAP
26.8,79.0,33.1,Clayey,Wheat,47.7,5.6,48.5,DAP
31.1,50.3,50.9,Loamy,Barley,61.5,8.5,47.1,DAP
35.4,62.7,45.8,Sandy,Ground Nuts,43.5,12.8,60.4,DAP
23.8,41.7,33.3,Loamy,Paddy,40.1,6.4,47.6,DAP
21.4,61.7,28.2,Sandy,Millets,36.9,9.8,41.6,DAP
28.3,35.8,20.8,Black,Pulses,63.9,10.7,53.1,DAP
25.9,79.4,37.3,Loamy,Paddy,36.1,16.2,59.1,DAP
21.8,71.7,33.6,Clayey,Paddy,44.5,17.7,49.3,DAP
24.0,40.7,57.8,Red,Cotton,49.2,8.4,53.5,DAP
24.5,57.2,27.4,Clayey,Wheat,64.5,8.1,38.9,DAP
34.8,76.9,35.9,Clayey,Tobacco,35.3,10.7,44.1,DAP
28.1,53.4,51.7,Sandy,Coffee,53.6,6.8,64.3,DAP
36.8,69.2,38.2,Loamy,Wheat,63.1,9.1,45.0,DAP
36.5,87.9,21.6,Sandy,Millets,42.1,9.7,47.0,DAP
24.1,87.0,52.1,Black,Pulses,56.5,19.6,46.3,DAP
26.7,80.4,29.0,Red,Paddy,63.4,8.3,44.8,DAP
27.8,37.7,32.1,Sandy,Tobacco,43.8,18.9,41.9,DAP
25.4,68.5,25.9,Loamy,Pulses,63.6,18.0,52.3,DAP
24.8,76.1,23.9,Loamy,Maize,43.5,13.8,42.7,DAP
20.6,76.2,45.4,Sandy,Millets,57.5,9.7,50.4,DAP
25.2,61.1,55.9,Sandy,Coffee,48.3,19.1,43.8,DAP
31.9,34.8,63.1,Red,Cotton,49.4,6.0,51.5,DAP
22.1,77.9,47.9,Red,Coffee,36.6,19.6,50.4,DAP
34.8,67.7,50.8,Sandy,Sugarcane,40.3,12.7,56.5,DAP
22.5,39.6,36.6,Black,Coffee,63.2,10.1,64.6,DAP
21.6,81.7,43.0,Loamy,Oil seeds,56.3,19.8,36.5,DAP
37.2,66.9,58.3,Sandy,Coffee,37.4,5.7,35.6,DAP
26.6,31.6,59.2,Red,Millets,35.3,16.4,61.8,DAP
28.7,57.7,39.5,Clayey,Ground Nuts,61.6,18.4,45.1,DAP
36.5,85.8,45.4,Clayey,Coffee,48.6,9.2,63.8,DAP
24.5,85.2,61.2,Clayey,Sugarcane,56.3,13.8,59.6,DAP
27.0,72.3,37.9,Black,Oil seeds,36.9,6.1,38.5,DAP
27.4,71.3,39.6,Loamy,Paddy,42.8,10.2,58.8,DAP
36.8,69.4,48.5,Clayey,Sugarcane,53.3,19.1,58.6,DAP
27.0,70.2,56.7,Black,Sugarcane,64.9,9.3,51.1,DAP
26.1,39.8,68.9,Sandy,Wheat,60.6,12.5,53.1,DAP
28.9,70.3,45.8,Sandy,Tobacco,64.7,14.2,46.1,DAP
18.3,82.0,21.4,Black,Cotton,42.2,5.5,45.1,DAP
33.9,49.6,55.3,Black,Barley,40.6,16.3,42.1,DAP
21.7,40.6,45.6,Black,Ground Nuts,60.3,6.2,56.2,DAP
35.5,44.2,42.5,Black,Wheat,62.8,14.9,46.7,DAP
23.2,63.7,55.9,Red,Barley,38.7,14.0,51.5,DAP
34.7,48.7,64.5,Red,Tobacco,39.8,7.6,43.0,DAP
20.1,77.7,26.9,Red,Barley,57.4,5.7,63.5,DAP
18.1,74.3,45.7,Red,Sugarcane,58.4,12.8,54.2,DAP
26.1,30.2,62.5,Sandy,Tobacco,46.4,12.4,35.2,DAP
37.7,46.1,39.8,Loamy,Barley,55.6,17.2,47.5,DAP
20.7,85.3,23.6,Black,Cotton,41.0,10.2,53.6,DAP
19.8,71.5,33.6,Loamy,Tobacco,57.8,15.8,35.2,DAP
20.8,80.2,63.6,Clayey,Cotton,47.6,11.7,44.1,DAP
28.1,75.1,62.9,Black,Millets,60.3,10.4,55.6,DAP
30.7,87.6,58.9,Sandy,Cotton,41.8,7.6,61.0,DAP
35.2,77.3,69.2,Black,Wheat,62.3,17.8,36.6,DAP
29.4,60.8,42.9,Sandy,Paddy,46.9,11.5,52.1,DAP
23.2,60.1,56.1,Black,Cotton,40.2,13.2,56.4,DAP
18.5,56.1,34.8,Black,Millets,62.9,6.9,54.6,DAP
26.9,62.1,34.9,Loamy,Sugarcane,48.7,7.5,44.1,DAP
30.6,55.4,21.9,Loamy,Barley,50.0,16.5,43.0,DAP
18.7,67.1,24.1,Loamy,Paddy,48.1,9.4,51.4,DAP
31.8,76.1,28.2,Loamy,Ground Nuts,38.1,7.2,61.3,DAP
23.3,82.8,41.8,Clayey,Oil seeds,38.9,16.1,54.3,DAP
